Id,Probability
1637,0.018348632
1638,0.014648354
1639,0.0053261365
1640,0.18754698
1641,0.010938865
1642,0.0040380755
1643,0.028883884
1644,0.0043478156
1645,0.0027509911
1646,0.007289637
1647,0.67855376
1648,0.076278195
1649,0.12811843
1650,0.074980475
1651,0.75959086
1652,0.004659027
1653,0.021930374
1654,0.12526278
1655,0.00467385
1656,0.0019042941
1657,0.0015303969
1658,0.022944914
1659,0.024507033
1660,0.8711961
1661,0.16952163
1662,0.29484823
1663,0.027019968
1664,0.008325993
1665,0.024993492
1666,0.03488369
1667,0.008892558
1668,0.35617027
1669,0.004279649
1670,0.0009688253
1671,0.0078069493
1672,0.014709307
1673,0.007282773
1674,0.1072075
1675,0.003049206
1676,0.05104848
1677,0.0020364164
1678,0.17752767
1679,0.045336813
1680,0.008742875
1681,0.03956535
1682,0.013056393
1683,0.021650283
1684,0.02848857
1685,0.0030001325
1686,0.39503804
1687,0.03748377
1688,0.041558184
1689,0.116676755
1690,0.23362681
1691,0.010390021
1692,0.0039768135
1693,0.25345176
1694,0.109087996
1695,0.19561602
1696,0.056242116
1697,0.036912397
1698,0.03514872
1699,0.43905774
1700,0.071287096
1701,0.013246312
1702,0.026835602
1703,0.0014303746
1704,0.6634635
1705,0.0025567585
1706,0.012642015
1707,0.009062601
1708,0.015251665
1709,0.012173943
1710,0.06079866
1711,0.2825063
1712,0.04275051
1713,0.18026523
1714,0.0054972693
1715,0.0024515502
1716,0.0019882265
1717,0.20410508
1718,0.7134094
1719,0.0014439882
1720,0.008331842
1721,0.22724645
1722,0.069305144
1723,0.009758146
1724,0.0015661698
1725,0.039071906
1726,0.020261008
1727,0.0031639647
1728,0.6349065
1729,0.0011492497
1730,0.0014648337
1731,0.03816531
1732,0.032725297
1733,0.014179444
1734,0.011428636
1735,0.41442794
1736,0.08981841
1737,0.047796946
1738,0.3968796
1739,0.0552508
1740,0.14985232
1741,0.0011532519
1742,0.08116577
1743,0.02096339
1744,0.043102007
1745,0.035300832
1746,0.7744582
1747,0.0016552237
1748,0.016918514
1749,0.005044119
1750,0.0032487726
1751,0.007026542
1752,0.0034881996
1753,0.13689755
1754,0.0071892836
1755,0.18283036
1756,0.54070604
1757,0.002436582
1758,0.019005062
1759,0.15371758
1760,0.012934923
1761,0.009090014
1762,0.0056395787
1763,0.0063120257
1764,0.11839399
1765,0.0011752016
1766,0.19094603
1767,0.19665661
1768,0.106023744
1769,0.0019109808
1770,0.004446997
1771,0.24208497
1772,0.00445422
1773,0.5216601
1774,0.0036448662
1775,0.0052942056
1776,0.0035635384
1777,0.042650353
1778,0.032887634
1779,0.4499261
1780,0.0061874255
1781,0.14847085
1782,0.0131771825
1783,0.010616449
1784,0.045441076
1785,0.04692646
1786,0.0043865577
1787,0.004437381
1788,0.3034549
1789,0.0019520909
1790,0.006855692
1791,0.0076399427
1792,0.056193512
1793,0.007808371
1794,0.010716346
1795,0.090390556
1796,0.01900996
1797,0.0010931991
1798,0.047475852
1799,0.124550596
1800,0.010285398
1801,0.0053601502
1802,0.0040678633
1803,0.007838756
1804,0.010672621
1805,0.0041407165
1806,0.09743662
1807,0.034666415
1808,0.044559326
1809,0.004990766
1810,0.80303955
1811,0.060069427
1812,0.07570587
1813,0.07152225
1814,0.023260582
1815,0.037568424
1816,0.10232589
1817,0.020630687
1818,0.0033838071
1819,0.02113757
1820,0.0044469587
1821,0.006381285
1822,0.0016660024
1823,0.20967482
1824,0.0026753931
1825,0.061571315
1826,0.024257801
1827,0.004352884
1828,0.029067473
1829,0.06525615
1830,0.01029107
1831,0.7478783
1832,0.027376018
1833,0.03469487
1834,0.4159907
1835,0.6794301
1836,0.038572636
1837,0.2367083
1838,0.021500515
1839,0.6574172
1840,0.007828383
1841,0.018368293
1842,0.007722793
1843,0.07722616
1844,0.048561264
1845,0.03007483
1846,0.06974447
1847,0.35845223
1848,0.041452844
1849,0.0339574
1850,0.039116178
1851,0.0045539495
1852,0.032685976
1853,0.016581114
1854,0.009916277
1855,0.09645747
1856,0.13817637
1857,0.0030250913
1858,0.016821066
1859,0.17300268
1860,0.06717434
1861,0.5241551
1862,0.048364647
1863,0.97126096
1864,0.003535913
1865,0.0074270577
1866,0.08061487
1867,0.08832142
1868,0.0008770946
1869,0.005200063
1870,0.03608987
1871,0.011924889
1872,0.049938716
1873,0.002516841
1874,0.012852532
1875,0.10931729
1876,0.111112855
1877,0.0022582803
1878,0.006193712
1879,0.0016531951
1880,0.49220464
1881,0.078827426
1882,0.0063236402
1883,0.037017174
1884,0.10089594
1885,0.092800766
1886,0.0078166025
1887,0.774851
1888,0.006195441
1889,0.21888585
1890,0.2765072
1891,0.006473968
1892,0.0011951033
1893,0.0062688715
1894,0.004836896
1895,0.15979302
1896,0.001917962
1897,0.097602196
1898,0.04410466
1899,0.020283585
1900,0.023495154
1901,0.11150321
1902,0.03734692
1903,0.07738997
1904,0.016017051
1905,0.014057942
1906,0.012666053
1907,0.00889875
1908,0.017564027
1909,0.13278265
1910,0.22401445
1911,0.29534587
1912,0.011275223
1913,0.018719941
1914,0.011215407
1915,0.052077807
1916,0.15053943
1917,0.056520194
1918,0.10943178
1919,0.058635555
1920,0.40069172
1921,0.027125392
1922,0.35567236
1923,0.73833156
1924,0.10017187
1925,0.7057775
1926,0.03809394
1927,0.020803154
1928,0.022129562
1929,0.1672807
1930,0.14060965
1931,0.0598331
1932,0.38379496
1933,0.03232981
1934,0.19313982
1935,0.06536671
1936,0.0043715914
1937,0.44524023
1938,0.0117504075
1939,0.014846134
1940,0.033966646
1941,0.028115947
1942,0.04196917
1943,0.02440284
1944,0.03529312
1945,0.0076043834
1946,0.02877403
1947,0.0026316978
1948,0.029383328
1949,0.007735008
1950,0.0748083
1951,0.015010546
1952,0.028296508
1953,0.022054026
1954,0.0033856812
1955,0.019406913
1956,0.10274708
1957,0.011495328
1958,0.022773594
1959,0.035963386
1960,0.016447674
1961,0.051061027
1962,0.013530329
1963,0.055601086
1964,0.07287588
1965,0.0060646604
1966,0.02132218
1967,0.4880363
1968,0.17243636
1969,0.0029866616
1970,0.032339834
1971,0.0013277637
1972,0.00735143
1973,0.027001113
1974,0.06724626
1975,0.0056395605
1976,0.27784798
1977,0.004493273
1978,0.015505817
1979,0.16953254
1980,0.0049936245
1981,0.006163274
1982,0.21778627
1983,0.019961858
1984,0.29212335
1985,0.1406763
1986,0.024790406
1987,0.43781686
1988,0.07146407
1989,0.005662294
1990,0.021054117
1991,0.6575251
1992,0.0051538474
1993,0.31908292
1994,0.023090238
1995,0.16780514
1996,0.002471766
1997,0.019926893
1998,0.37578225
1999,0.010148095
2000,0.045896877
2001,0.0015663182
2002,0.0074486407
2003,0.009772675
2004,0.11986024
2005,0.58222127
2006,0.0038924336
2007,0.024380548
2008,0.017601619
2009,0.8357332
2010,0.010486321
2011,0.025953457
2012,0.014403684
2013,0.13720833
2014,0.0026683183
2015,0.029957013
2016,0.04693892
2017,0.0019169588
2018,0.009819785
2019,0.008048644
2020,0.015662942
2021,0.09704939
2022,0.029032726
2023,0.024314433
2024,0.0011317418
2025,0.011352333
2026,0.086787626
2027,0.0038372069
2028,0.004459804
2029,0.00870593
2030,0.0072178375
2031,0.031066386
2032,0.0018358452
2033,0.11685207
2034,0.0018631518
2035,0.45223692
2036,0.077221505
2037,0.045777917
2038,0.026625652
2039,0.1542577
2040,0.0035728188
2041,0.115270466
2042,0.02155664
2043,0.024632331
2044,0.19624129
2045,0.082501866
2046,0.09708201
2047,0.0020952935
2048,0.0012995983
2049,0.01102571
2050,0.064542904
2051,0.0046499143
2052,0.73364395
2053,0.09534356
2054,0.078259945
2055,0.030583309
2056,0.16016343
2057,0.43922818
2058,0.28240532
2059,0.024515538
2060,0.0015706096
2061,0.009985196
2062,0.018305711
2063,0.0061397823
2064,0.08357823
2065,0.27676415
2066,0.016420776
2067,0.029787892
2068,0.89675313
2069,0.0054562464
2070,0.57948667
2071,0.002854739
2072,0.7440859
2073,0.00431282
2074,0.32870275
2075,0.0981734
2076,0.0113496585
2077,0.4483374
2078,0.35144356
2079,0.020217512
2080,0.04743075
2081,0.008603728
2082,0.029527098
2083,0.13805188
2084,0.002136933
2085,0.6488797
2086,0.0068631703
2087,0.03228369
2088,0.14981216
2089,0.01298447
2090,0.010048592
2091,0.06255686
2092,0.016031299
2093,0.04455422
2094,0.048045844
2095,0.021137077
2096,0.099046074
2097,0.44614324
2098,0.07854664
2099,0.0663795
2100,0.010416141
2101,0.0937553
2102,0.21234043
2103,0.15931223
2104,0.62022835
2105,0.06894626
2106,0.005385505
2107,0.0038727762
2108,0.09550065
2109,0.006830476
2110,0.010506661
2111,0.044597037
2112,0.33234474
2113,0.28638965
2114,0.057506315
2115,0.20494747
2116,0.0037420378
2117,0.028468795
2118,0.0094209695
2119,0.046391428
2120,0.6886707
2121,0.22481345
2122,0.0135113755
2123,0.02026887
2124,0.017921977
2125,0.016135627
2126,0.1952496
2127,0.017606039
2128,0.01609354
2129,0.066123426
2130,0.0051871585
2131,0.01733524
2132,0.823612
2133,0.16165125
2134,0.30450872
2135,0.012323633
2136,0.060282014
2137,0.021468738
2138,0.012130714
2139,0.1643421
2140,0.004814002
2141,0.04172703
2142,0.027061881
2143,0.18976572
2144,0.008699883
2145,0.008884114
2146,0.0057985475
2147,0.18429686
2148,0.07954322
2149,0.031059211
2150,0.009386062
2151,0.13712598
2152,0.040736943
2153,0.011037686
2154,0.009797278
2155,0.032125555
2156,0.0017958542
2157,0.18573077
2158,0.006198052
2159,0.0072392207
2160,0.07943182
2161,0.013078057
2162,0.015197532
2163,0.009668066
2164,0.0048276023
2165,0.400903
2166,0.0068857986
2167,0.005569529
2168,0.015623923
2169,0.022943385
2170,0.30058113
2171,0.010458184
2172,0.0127469525
2173,0.077578396
2174,0.0114197545
2175,0.037113406
2176,0.03669105
2177,0.005469633
2178,0.04982205
2179,0.9055218
2180,0.07518091
2181,0.041577812
2182,0.0062014153
2183,0.0042089876
2184,0.06007076
2185,0.01447601
2186,0.01364755
2187,0.024872277
2188,0.044898566
2189,0.029612858
2190,0.2443901
2191,0.5276669
2192,0.09228785
2193,0.007503372
2194,0.47224677
2195,0.054663528
2196,0.028672876
2197,0.0022829801
2198,0.0009952381
2199,0.024686463
2200,0.00092763326
2201,0.028613133
2202,0.11925727
2203,0.0016927359
2204,0.052462406
2205,0.5752369
2206,0.02049211
2207,0.0017054668
2208,0.025297059
2209,0.054006636
2210,0.004874647
2211,0.09980899
2212,0.041674398
2213,0.10570898
2214,0.013422755
2215,0.0059142974
2216,0.04443951
2217,0.03198272
2218,0.003489337
2219,0.041044816
2220,0.04089405
2221,0.14534165
2222,0.009405194
2223,0.084685124
2224,0.022172507
2225,0.013094242
2226,0.0005314628
2227,0.20111577
2228,0.08303947
2229,0.1727006
2230,0.0027575397
2231,0.010552959
2232,0.009249415
2233,0.007824761
2234,0.02690065
2235,0.011998857
2236,0.02497809
2237,0.074478544
2238,0.049145695
2239,0.010061516
2240,0.012740497
2241,0.020076891
2242,0.4836915
2243,0.011390491
2244,0.0029300274
2245,0.1960193
2246,0.034313828
2247,0.009094121
2248,0.008453501
2249,0.10966333
2250,0.17508806
2251,0.008544614
2252,0.040691495
2253,0.113973536
2254,0.039982945
2255,0.058869284
2256,0.016613608
2257,0.061275978
2258,0.00414436
2259,0.0008301055
2260,0.044906836
2261,0.40725604
2262,0.054581568
2263,0.0070526833
2264,0.0053680474
2265,0.27815858
2266,0.6400799
2267,0.061559033
2268,0.005404244
2269,0.023051428
2270,0.008334734
2271,0.80250776
2272,0.01280367
2273,0.016544733
2274,0.053540144
2275,0.027675845
2276,0.6941806
2277,0.4956149
2278,0.16197422
2279,0.38936573
2280,0.02956937
2281,0.06622308
2282,0.0068927314
2283,0.014759134
2284,0.025041698
2285,0.061164796
2286,0.731667
2287,0.007892007
2288,0.004050337
2289,0.08121935
2290,0.013696129
2291,0.6040976
2292,0.13377208
2293,0.0065196264
2294,0.008273373
2295,0.11264964
2296,0.019772682
2297,0.028145708
2298,0.012857137
2299,0.18528965
2300,0.004644045
2301,0.0018658646
2302,0.62085766
2303,0.1215188
2304,0.775852
2305,0.01447414
2306,0.00056807755
2307,0.010867864
2308,0.0041274694
2309,0.10036795
2310,0.001561104
2311,0.008145667
2312,0.025711456
2313,0.12161402
2314,0.0006488103
2315,0.39292753
2316,0.114451
2317,0.014261052
2318,0.037548155
2319,0.0020050576
2320,0.5100156
2321,0.26261285
2322,0.54997534
2323,0.2039949
2324,0.009195105
2325,0.0043432997
2326,0.0043375357
2327,0.18153924
2328,0.008940261
2329,0.026631521
2330,0.016203586
2331,0.1421597
2332,0.11894586
2333,0.0048758714
2334,0.25045204
2335,0.036297206
2336,0.016134491
2337,0.009102555
2338,0.025620742
2339,0.107417434
2340,0.032743473
2341,0.00974783
2342,0.135531
2343,0.14868212
2344,0.37535173
2345,0.7245196
2346,0.4572533
2347,0.060558725
2348,0.20823027
2349,0.0021664526
2350,0.00067604706
2351,0.0057968623
2352,0.11585026
2353,0.021417309
2354,0.005188236
2355,0.016049262
2356,0.010982684
2357,0.46691042
2358,0.35078272
2359,0.041316774
2360,0.089904524
2361,0.028737003
2362,0.12023323
2363,0.02478473
2364,0.31901845
2365,0.0072798366
2366,0.029040169
2367,0.09577596
2368,0.56759846
2369,0.053096466
2370,0.003240904
2371,0.015717572
2372,0.009381399
2373,0.013163158
2374,0.040453784
2375,0.021551356
2376,0.010723486
2377,0.008424872
2378,0.039597753
2379,0.003368008
2380,0.014941596
2381,0.0046559516
2382,0.640383
2383,0.023044987
2384,0.0034528358
2385,0.7464531
2386,0.011519078
2387,0.0388388
2388,0.028011966
2389,0.023736697
2390,0.011300693
2391,0.055383638
2392,0.02760528
2393,0.12478927
2394,0.0033239203
2395,0.013220445
2396,0.011630406
2397,0.00067604706
2398,0.1158316
2399,0.005908363
2400,0.025046617
2401,0.0036403476
2402,0.6146562
2403,0.14266652
2404,0.37083545
2405,0.006670944
2406,0.044197157
2407,0.03139935
2408,0.008749184
2409,0.035803273
2410,0.09665304
2411,0.015820151
2412,0.026431477
2413,0.21951717
2414,0.028818617
2415,0.37141275
2416,0.13859743
2417,0.0021018973
2418,0.061207253
2419,0.0017150121
2420,0.043314602
2421,0.0947596
2422,0.7457266
2423,0.0021121276
2424,0.08476831
2425,0.052934274
2426,0.04253223
2427,0.09428364
2428,0.001216034
2429,0.029260894
2430,0.041401237
2431,0.054960247
2432,0.20398779
2433,0.018231222
2434,0.48418215
2435,0.90669227
2436,0.20408034
2437,0.098340705
2438,0.008132225
2439,0.059006024
2440,0.022036703
2441,0.027348539
2442,0.0021257002
2443,0.0081891995
2444,0.25330245
2445,0.008457811
2446,0.18194543
2447,0.024142422
2448,0.011978688
2449,0.022083458
2450,0.05493177
2451,0.023427283
2452,0.013764363
2453,0.05512295
2454,0.014513294
2455,0.0023293965
2456,0.23116882
2457,0.0718758
2458,0.008483234
2459,0.017078217
2460,0.0029128098
2461,0.10777868
2462,0.025415726
2463,0.05248851
2464,0.012952823
2465,0.3714157
2466,0.1713028
2467,0.007837373
2468,0.056383718
2469,0.020093948
2470,0.002172049
2471,0.20251791
2472,0.18632422
2473,0.0007677612
2474,0.005109175
2475,0.040374406
2476,0.0074984916
2477,0.012944858
2478,0.019662369
2479,0.017996015
2480,0.08546427
2481,0.002490206
2482,0.0021028535
2483,0.7844465
2484,0.03092112
2485,0.021988865
2486,0.03541482
2487,0.0118866265
2488,0.0034423657
2489,0.09472128
2490,0.0038341698
2491,0.012816743
2492,0.10479352
2493,0.0060984953
2494,0.031770427
2495,0.002740126
2496,0.123326235
2497,0.27899587
2498,0.0072337296
2499,0.021080354
2500,0.037753712
2501,0.108918294
2502,0.062427144
2503,0.15852693
2504,0.021644419
2505,0.12097894
2506,0.08708392
2507,0.021979563
2508,0.0034677265
2509,0.15322033
2510,0.31803387
2511,0.16510506
2512,0.0013241993
2513,0.092493616
2514,0.006724419
2515,0.610163
2516,0.009171733
2517,0.012800807
2518,0.10024015
2519,0.093288116
2520,0.35564762
2521,0.014039382
2522,0.00743703
2523,0.016423509
2524,0.000837862
2525,0.007659997
2526,0.26107827
2527,0.066366605
2528,0.07444171
2529,0.01159805
2530,0.017670883
2531,0.0020776314
2532,0.0006268537
2533,0.01609906
2534,0.100942716
2535,0.024120212
2536,0.019719549
2537,0.004982239
2538,0.018919325
2539,0.23191622
2540,0.013835182
2541,0.03547173
2542,0.004978942
2543,0.0022222362
2544,0.02790131
2545,0.008780595
2546,0.06924135
2547,0.093061686
2548,0.09845171
2549,0.09264314
2550,0.022981739
2551,0.023731189
2552,0.0021970002
2553,0.009921035
2554,0.078171164
2555,0.0067208083
2556,0.06530914
2557,0.059782896
2558,0.0064734
2559,0.063819796
2560,0.574714
2561,0.01377692
2562,0.52662945
2563,0.09554689
2564,0.00914672
2565,0.22798905
2566,0.033503536
2567,0.8632668
2568,0.03721161
2569,0.05248721
2570,0.08230567
2571,0.16073886
2572,0.16484983
2573,0.0071613407
2574,0.02587613
2575,0.006277923
2576,0.116598316
2577,0.0033224942
2578,0.0074123503
2579,0.012178888
2580,0.0040445514
2581,0.060918882
2582,0.11181543
2583,0.0012897428
2584,0.0035260313
2585,0.047036715
2586,0.0033927148
2587,0.005536874
2588,0.008697839
2589,0.07313992
2590,0.00414854
2591,0.008200116
2592,0.007171618
2593,0.116354674
2594,0.0048875343
2595,0.027255962
2596,0.020495148
2597,0.0031041515
2598,0.0018482404
2599,0.3627963
2600,0.033780064
2601,0.010249434
2602,0.0023514682
2603,0.021372015
2604,0.0045944196
2605,0.00202502
2606,0.020126902
2607,0.630568
2608,0.0023988797
2609,0.4327676
2610,0.0067751072
2611,0.0037950035
2612,0.11409418
2613,0.0016153745
2614,0.0019640976
2615,0.15847303
2616,0.008916679
2617,0.026752185
2618,0.021180699
2619,0.006075826
2620,0.00820502
2621,0.14176638
2622,0.28521746
2623,0.0042876564
2624,0.0010817621
2625,0.056190103
2626,0.010105968
2627,0.20775126
2628,0.025538506
2629,0.08928114
2630,0.003369497
2631,0.035440844
2632,0.26550704
2633,0.008910415
2634,0.011547324
2635,0.0027386684
2636,0.08319125
2637,0.017413294
2638,0.0073125325
2639,0.05589845
2640,0.33555377
2641,0.06571158
2642,0.002262949
2643,0.014475921
2644,0.0056830016
2645,0.035411667
2646,0.0036549862
2647,0.089497745
2648,0.004182645
2649,0.014897097
2650,0.011248076
2651,0.19315049
2652,0.038611993
2653,0.023490319
2654,0.5221246
2655,0.47872826
2656,0.046327647
2657,0.017451901
2658,0.2385894
2659,0.12358466
2660,0.009185705
2661,0.07646881
2662,0.001237717
2663,0.12670016
2664,0.0112425415
2665,0.087169625
2666,0.007957774
2667,0.007862504
2668,0.7396026
2669,0.5672919
2670,0.037857685
2671,0.016977048
2672,0.13764133
2673,0.0086105885
2674,0.01673468
2675,0.012156265
2676,0.004306076
2677,0.0051464792
2678,0.0028799153
2679,0.019146053
2680,0.04248279
2681,0.07188972
2682,0.018192243
2683,0.0021975571
2684,0.21545501
2685,0.090615645
2686,0.061570656
2687,0.0055425763
2688,0.011698234
2689,0.018457146
2690,0.0017071749
2691,0.0049014874
2692,0.04384406
2693,0.030621052
2694,0.04663238
2695,0.19214678
2696,0.6968316
2697,0.14702469
2698,0.98059595
2699,0.09738828
2700,0.0022884936
2701,0.001817116
2702,0.003686359
2703,0.024419004
2704,0.02914617
2705,0.17894827
2706,0.0070116026
2707,0.18191248
2708,0.1620442
2709,0.17389937
2710,0.106796555
2711,0.027148684
2712,0.42304873
2713,0.021786928
2714,0.1239818
2715,0.008724447
2716,0.042775225
2717,0.46844012
2718,0.012340958
2719,0.013145974
2720,0.0069771595
2721,0.07149292
2722,0.12206431
2723,0.1668557
2724,0.013652988
2725,0.009166738
2726,0.047308303
2727,0.015792867
2728,0.07440715
2729,0.17857514
2730,0.003680278
2731,0.2567724
2732,0.013085802
2733,0.081533715
2734,0.050006308
2735,0.004931263
2736,0.050585963
2737,0.025186714
2738,0.007605229
2739,0.0041724727
2740,0.01534519
2741,0.36365396
2742,0.3479262
2743,0.0040799454
2744,0.04771014
2745,0.047665358
2746,0.000897015
2747,0.01723541
2748,0.0021284036
2749,0.0062569864
2750,0.06662995
2751,0.23413166
2752,0.06453192
2753,0.1471226
2754,0.02188924
2755,0.015855545
2756,0.17772329
2757,0.35638225
2758,0.12484327
2759,0.4621902
2760,0.087257676
2761,0.00208612
2762,0.48833278
2763,0.00092510064
2764,0.4720623
2765,0.5549011
